	Status_group
6015	others
6016	functional needs repair
6017	others
6018	others
6019	others
6020	others
6021	others
6022	others
6023	others
6024	functional needs repair
6025	others
6026	others
6027	others
6028	others
6029	others
6030	others
6031	others
6032	others
6033	functional needs repair
6034	others
6035	others
6036	others
6037	others
6038	functional needs repair
6039	others
6040	functional needs repair
6041	functional needs repair
6042	others
6043	others
6044	functional needs repair
6045	others
6046	others
6047	others
6048	others
6049	others
6050	others
6051	functional needs repair
6052	others
6053	others
6054	others
6055	others
6056	others
6057	others
6058	functional needs repair
6059	others
6060	others
6061	functional needs repair
6062	others
6063	others
6064	functional needs repair
6065	functional needs repair
6066	others
6067	others
6068	others
6069	others
6070	others
6071	others
6072	others
6073	others
6074	others
6075	others
6076	others
6077	others
6078	others
6079	others
6080	functional needs repair
6081	functional needs repair
6082	others
6083	others
6084	others
6085	functional needs repair
6086	others
6087	others
6088	others
6089	others
6090	others
6091	functional needs repair
6092	others
6093	others
6094	others
6095	others
6096	others
6097	others
6098	others
6099	others
6100	others
6101	others
6102	others
6103	others
6104	others
6105	others
6106	functional needs repair
6107	others
6108	others
6109	others
6110	others
6111	others
6112	functional needs repair
6113	others
6114	others
6115	others
6116	others
6117	others
6118	functional needs repair
6119	functional needs repair
6120	others
6121	others
6122	others
6123	others
6124	others
6125	others
6126	others
6127	others
6128	others
6129	others
6130	others
6131	functional needs repair
6132	others
6133	others
6134	others
6135	others
6136	functional needs repair
6137	others
6138	others
6139	others
6140	others
6141	functional needs repair
6142	functional needs repair
6143	others
6144	others
6145	others
6146	others
6147	others
6148	others
6149	functional needs repair
6150	others
6151	others
6152	functional needs repair
6153	others
6154	others
6155	others
6156	others
6157	others
6158	others
6159	others
6160	others
6161	others
6162	others
6163	others
6164	others
6165	others
6166	others
6167	others
6168	others
6169	others
6170	others
6171	others
6172	functional needs repair
6173	others
6174	others
6175	others
6176	others
6177	others
6178	functional needs repair
6179	functional needs repair
6180	others
6181	others
6182	others
6183	others
6184	functional needs repair
6185	others
6186	functional needs repair
6187	others
6188	others
6189	others
6190	functional needs repair
6191	others
6192	others
6193	others
6194	others
6195	others
6196	others
6197	others
6198	others
6199	functional needs repair
6200	others
6201	others
6202	others
6203	others
6204	others
6205	others
6206	others
6207	others
6208	functional needs repair
6209	others
6210	others
6211	others
6212	others
6213	others
6214	others
6215	others
6216	others
6217	functional needs repair
6218	others
6219	others
6220	others
6221	others
6222	others
6223	others
6224	others
6225	others
6226	functional needs repair
6227	others
6228	others
6229	others
6230	others
6231	others
6232	functional needs repair
6233	functional needs repair
6234	others
6235	others
6236	others
6237	others
6238	others
6239	others
6240	others
6241	others
6242	others
6243	others
6244	others
6245	functional needs repair
6246	others
6247	others
6248	others
6249	others
6250	others
6251	others
6252	others
6253	others
6254	functional needs repair
6255	functional needs repair
6256	others
6257	others
6258	others
6259	others
6260	others
6261	others
6262	others
6263	functional needs repair
6264	others
6265	functional needs repair
6266	functional needs repair
6267	others
6268	others
6269	functional needs repair
6270	others
6271	others
6272	others
6273	functional needs repair
6274	functional needs repair
6275	others
6276	others
6277	functional needs repair
6278	others
6279	others
6280	others
6281	others
6282	others
6283	functional needs repair
6284	others
6285	others
6286	others
6287	others
6288	others
6289	others
6290	others
6291	others
6292	others
6293	others
6294	others
6295	others
6296	others
6297	others
6298	others
6299	others
6300	others
6301	others
6302	functional needs repair
6303	others
6304	others
6305	others
6306	others
6307	others
6308	others
6309	others
6310	others
6311	others
6312	others
6313	others
6314	others
6315	others
6316	others
6317	others
6318	others
6319	others
6320	others
6321	others
6322	others
6323	others
6324	others
6325	functional needs repair
6326	others
6327	others
6328	others
6329	others
6330	others
6331	others
6332	others
6333	others
6334	others
6335	functional needs repair
6336	others
6337	others
6338	others
6339	functional needs repair
6340	others
6341	others
6342	others
6343	others
6344	others
6345	others
6346	others
6347	others
6348	functional needs repair
6349	others
6350	others
6351	others
6352	others
6353	functional needs repair
6354	others
6355	functional needs repair
6356	others
6357	others
6358	others
6359	others
6360	others
6361	others
6362	others
6363	others
6364	others
6365	others
6366	others
6367	others
6368	others
6369	others
6370	others
6371	others
6372	others
6373	others
6374	others
6375	others
6376	others
6377	functional needs repair
6378	others
6379	others
6380	others
6381	functional needs repair
6382	functional needs repair
6383	others
6384	others
6385	others
6386	functional needs repair
6387	others
6388	others
6389	others
6390	functional needs repair
6391	functional needs repair
6392	functional needs repair
6393	functional needs repair
6394	others
6395	functional needs repair
6396	others
6397	others
6398	functional needs repair
6399	others
6400	others
6401	others
6402	others
6403	others
6404	others
6405	others
6406	others
6407	others
6408	others
6409	others
6410	others
6411	others
6412	others
6413	others
6414	others
6415	functional needs repair
6416	functional needs repair
6417	others
6418	others
6419	others
6420	others
6421	others
6422	others
6423	others
6424	others
6425	others
6426	others
6427	others
6428	others
6429	functional needs repair
6430	others
6431	others
6432	others
6433	others
6434	functional needs repair
6435	functional needs repair
6436	others
6437	others
6438	others
6439	others
6440	others
6441	others
6442	others
6443	others
6444	functional needs repair
6445	functional needs repair
6446	others
6447	others
6448	others
6449	others
6450	others
6451	others
6452	others
6453	functional needs repair
6454	functional needs repair
6455	others
6456	others
6457	functional needs repair
6458	others
6459	others
6460	others
6461	others
6462	others
6463	functional needs repair
6464	others
6465	others
6466	others
6467	others
6468	others
6469	others
6470	others
6471	others
6472	others
6473	others
6474	others
6475	others
6476	others
6477	others
6478	others
6479	others
6480	others
6481	others
6482	others
6483	others
6484	others
6485	others
6486	functional needs repair
6487	others
6488	others
6489	others
6490	others
6491	others
6492	others
6493	others
6494	others
6495	others
6496	others
6497	others
6498	functional needs repair
6499	others
6500	others
6501	others
6502	others
6503	others
6504	others
6505	others
6506	others
6507	others
6508	others
6509	others
6510	others
6511	others
6512	others
6513	others
6514	others
6515	others
6516	functional needs repair
6517	others
6518	others
6519	functional needs repair
6520	others
6521	others
6522	others
6523	others
6524	others
6525	others
6526	others
6527	others
6528	others
6529	others
6530	others
6531	others
6532	others
6533	others
6534	others
6535	functional needs repair
6536	others
6537	others
6538	others
6539	others
6540	functional needs repair
6541	others
6542	others
6543	others
6544	others
6545	others
6546	others
6547	others
6548	others
6549	functional needs repair
6550	others
6551	others
6552	others
6553	others
6554	functional needs repair
6555	others
6556	others
6557	others
6558	others
6559	others
6560	others
6561	others
6562	others
6563	others
6564	others
6565	others
6566	others
6567	others
6568	others
6569	others
6570	others
6571	functional needs repair
6572	others
6573	others
6574	others
6575	others
6576	others
6577	others
6578	others
6579	others
6580	others
6581	others
6582	others
6583	others
6584	others
6585	functional needs repair
6586	others
6587	others
6588	others
6589	others
6590	others
6591	others
6592	others
6593	others
6594	others
6595	others
6596	others
6597	others
6598	others
6599	others
6600	others
6601	others
6602	others
6603	others
6604	others
6605	functional needs repair
6606	others
6607	others
6608	others
6609	others
6610	others
6611	functional needs repair
6612	others
6613	others
6614	others
6615	others
6616	others
6617	others
6618	functional needs repair
6619	others
6620	others
6621	others
6622	others
6623	others
6624	others
6625	others
6626	others
6627	others
6628	functional needs repair
6629	others
6630	others
6631	others
6632	others
6633	others
6634	others
6635	others
6636	others
6637	others
6638	others
6639	others
6640	others
6641	others
6642	others
6643	others
6644	others
6645	others
6646	others
6647	others
6648	others
6649	others
6650	others
6651	others
6652	functional needs repair
6653	others
6654	others
6655	others
6656	functional needs repair
6657	others
6658	others
6659	others
6660	others
6661	others
6662	functional needs repair
6663	others
6664	functional needs repair
6665	others
6666	others
6667	others
6668	others
6669	others
6670	others
6671	others
6672	others
6673	others
6674	others
6675	others
6676	functional needs repair
6677	others
6678	others
6679	others
6680	others
6681	others
6682	others
6683	others
6684	others
6685	others
6686	others
6687	others
6688	others
6689	others
6690	others
6691	functional needs repair
6692	others
6693	others
6694	others
6695	others
6696	others
6697	others
6698	others
6699	functional needs repair
6700	others
6701	others
6702	others
6703	others
6704	others
6705	others
6706	others
6707	others
6708	functional needs repair
6709	others
6710	others
6711	others
6712	functional needs repair
6713	others
6714	others
6715	others
6716	others
6717	others
6718	others
6719	others
6720	others
6721	others
6722	others
6723	others
6724	others
6725	functional needs repair
6726	others
6727	others
6728	others
6729	others
6730	functional needs repair
6731	others
6732	others
6733	others
6734	others
6735	functional needs repair
6736	others
6737	others
6738	others
6739	others
6740	others
6741	others
6742	functional needs repair
6743	others
6744	others
6745	functional needs repair
6746	others
6747	others
6748	others
6749	others
6750	functional needs repair
6751	others
6752	others
6753	others
6754	others
6755	functional needs repair
6756	functional needs repair
6757	functional needs repair
6758	functional needs repair
6759	functional needs repair
6760	others
6761	others
6762	others
6763	others
6764	others
6765	others
6766	others
6767	others
6768	others
6769	others
6770	others
6771	others
6772	others
6773	functional needs repair
6774	others
6775	others
6776	others
6777	others
6778	others
6779	others
6780	others
6781	functional needs repair
6782	others
6783	others
6784	others
6785	others
6786	others
6787	others
6788	functional needs repair
6789	others
6790	others
6791	others
6792	others
6793	others
6794	others
6795	others
6796	others
6797	others
6798	others
6799	others
6800	others
6801	others
6802	functional needs repair
6803	others
6804	others
6805	others
6806	others
6807	others
6808	others
6809	functional needs repair
6810	others
6811	others
6812	others
6813	functional needs repair
6814	others
6815	others
6816	others
6817	others
6818	others
6819	functional needs repair
6820	others
6821	others
6822	others
6823	others
6824	others
6825	others
6826	others
6827	others
6828	others
6829	others
6830	others
6831	functional needs repair
6832	others
6833	others
6834	others
6835	others
6836	others
6837	others
6838	others
6839	others
6840	others
6841	others
6842	others
6843	others
6844	others
6845	others
6846	others
6847	others
6848	functional needs repair
6849	others
6850	others
6851	others
6852	functional needs repair
6853	others
6854	others
6855	others
6856	others
6857	others
6858	others
6859	functional needs repair
6860	others
6861	others
6862	others
6863	functional needs repair
6864	others
6865	functional needs repair
6866	others
6867	others
6868	others
6869	others
6870	others
6871	others
6872	others
6873	others
6874	others
6875	functional needs repair
6876	others
6877	others
6878	others
6879	functional needs repair
6880	others
6881	others
6882	others
6883	others
6884	others
6885	functional needs repair
6886	functional needs repair
6887	others
6888	others
6889	others
6890	others
6891	others
6892	others
6893	others
6894	others
6895	others
6896	others
6897	functional needs repair
6898	others
6899	functional needs repair
6900	others
6901	others
6902	functional needs repair
6903	others
6904	others
6905	others
6906	others
6907	functional needs repair
6908	others
6909	functional needs repair
6910	others
6911	others
6912	others
6913	others
6914	others
6915	others
6916	others
6917	others
6918	others
6919	others
6920	others
6921	others
6922	others
6923	others
6924	others
6925	others
6926	others
6927	others
6928	others
6929	others
6930	others
6931	others
6932	others
6933	others
6934	others
6935	others
6936	others
6937	others
6938	others
6939	others
6940	others
6941	others
6942	functional needs repair
6943	others
6944	others
6945	others
6946	others
6947	functional needs repair
6948	others
6949	others
6950	others
6951	others
6952	functional needs repair
6953	others
6954	functional needs repair
6955	others
6956	others
6957	others
6958	functional needs repair
6959	others
6960	others
6961	functional needs repair
6962	others
6963	others
6964	others
6965	others
6966	others
6967	others
6968	others
6969	others
6970	others
6971	functional needs repair
6972	others
6973	others
6974	others
6975	functional needs repair
6976	functional needs repair
6977	functional needs repair
6978	others
6979	others
6980	others
6981	others
6982	others
6983	others
6984	functional needs repair
6985	others
6986	others
6987	others
6988	others
6989	others
6990	others
6991	others
6992	others
6993	others
6994	others
6995	others
6996	others
6997	others
6998	functional needs repair
6999	functional needs repair
7000	others
7001	others
7002	others
7003	others
7004	others
7005	others
7006	others
7007	others
7008	others
7009	functional needs repair
7010	functional needs repair
7011	functional needs repair
7012	others
7013	others
7014	others
7015	others
7016	others
7017	others
7018	others
7019	others
7020	others
7021	others
7022	others
7023	others
7024	functional needs repair
7025	others
7026	functional needs repair
7027	others
7028	others
7029	others
7030	others
7031	others
7032	others
7033	others
7034	others
7035	functional needs repair
7036	others
7037	others
7038	others
7039	functional needs repair
7040	others
7041	others
7042	others
7043	others
7044	others
7045	others
7046	others
7047	others
7048	others
7049	functional needs repair
7050	functional needs repair
7051	others
7052	others
7053	others
7054	functional needs repair
7055	others
7056	others
7057	others
7058	others
7059	functional needs repair
7060	others
7061	others
7062	others
7063	others
7064	others
7065	functional needs repair
7066	others
7067	others
7068	others
7069	others
7070	others
7071	others
7072	others
7073	others
7074	others
7075	others
7076	others
7077	others
7078	others
7079	others
7080	functional needs repair
7081	others
7082	others
7083	others
7084	functional needs repair
7085	others
7086	others
7087	others
7088	others
7089	others
7090	others
7091	others
7092	others
7093	others
7094	others
7095	others
7096	functional needs repair
7097	others
7098	others
7099	others
7100	others
7101	others
7102	functional needs repair
7103	others
7104	functional needs repair
7105	others
7106	functional needs repair
7107	others
7108	others
7109	others
7110	others
7111	others
7112	others
7113	others
7114	functional needs repair
7115	others
7116	others
7117	others
7118	others
7119	functional needs repair
7120	others
7121	others
7122	others
7123	others
7124	others
7125	others
7126	others
7127	others
7128	others
7129	others
7130	others
7131	others
7132	functional needs repair
7133	others
7134	others
7135	others
7136	functional needs repair
7137	others
7138	functional needs repair
7139	others
7140	others
7141	functional needs repair
7142	others
7143	others
7144	others
7145	others
7146	others
7147	others
7148	others
7149	others
7150	others
7151	functional needs repair
7152	others
7153	others
7154	others
7155	functional needs repair
7156	others
7157	others
7158	others
7159	others
7160	others
7161	others
7162	others
7163	others
7164	functional needs repair
7165	others
7166	others
7167	others
7168	others
7169	functional needs repair
7170	others
7171	others
7172	others
7173	others
7174	others
7175	functional needs repair
7176	others
7177	others
7178	others
7179	functional needs repair
7180	others
7181	others
7182	others
7183	functional needs repair
7184	others
7185	others
7186	others
7187	others
7188	others
7189	others
7190	others
7191	others
7192	others
7193	others
7194	others
7195	functional needs repair
7196	others
7197	others
7198	others
7199	others
7200	others
7201	others
7202	others
7203	others
7204	others
7205	others
7206	functional needs repair
7207	others
7208	others
7209	functional needs repair
7210	functional needs repair
7211	functional needs repair
7212	others
7213	others
7214	functional needs repair
7215	others
7216	others
7217	others
7218	others
7219	others
7220	functional needs repair
7221	others
7222	others
7223	others
7224	others
7225	others
7226	functional needs repair
7227	others
7228	others
7229	others
7230	others
7231	others
7232	others
7233	others
7234	functional needs repair
7235	functional needs repair
7236	functional needs repair
7237	others
7238	others
7239	others
7240	others
7241	functional needs repair
7242	others
7243	others
7244	others
7245	others
7246	functional needs repair
7247	others
7248	others
7249	others
7250	others
7251	functional needs repair
7252	others
7253	others
7254	functional needs repair
7255	functional needs repair
7256	others
7257	others
7258	others
7259	others
7260	others
7261	others
7262	others
7263	others
7264	functional needs repair
7265	others
7266	functional needs repair
7267	others
7268	others
7269	others
7270	others
7271	others
7272	others
7273	others
7274	others
7275	others
7276	others
7277	others
7278	others
7279	others
7280	others
7281	others
7282	others
7283	functional needs repair
7284	others
7285	functional needs repair
7286	others
7287	others
7288	others
7289	others
7290	others
7291	others
7292	others
7293	others
7294	others
7295	others
7296	others
7297	others
7298	functional needs repair
7299	others
7300	others
7301	others
7302	others
7303	others
7304	others
7305	others
7306	functional needs repair
7307	others
7308	others
7309	others
7310	others
7311	others
7312	others
7313	others
7314	others
7315	others
7316	others
7317	others
7318	others
7319	functional needs repair
7320	functional needs repair
7321	others
7322	others
7323	others
7324	others
7325	others
7326	others
7327	others
7328	others
7329	others
7330	functional needs repair
7331	others
7332	others
7333	others
7334	functional needs repair
7335	others
7336	functional needs repair
7337	functional needs repair
7338	functional needs repair
7339	others
7340	others
7341	others
7342	others
7343	others
7344	others
7345	functional needs repair
7346	others
7347	others
7348	others
7349	others
7350	others
7351	others
7352	others
7353	others
7354	functional needs repair
7355	others
7356	others
7357	others
7358	others
7359	others
7360	others
7361	functional needs repair
7362	others
7363	others
7364	others
7365	others
7366	others
7367	others
7368	others
7369	others
7370	others
7371	others
7372	others
7373	others
7374	functional needs repair
7375	others
7376	others
7377	others
7378	others
7379	functional needs repair
7380	others
7381	others
7382	others
7383	others
7384	others
7385	others
7386	others
7387	others
7388	others
7389	others
7390	others
7391	others
7392	others
7393	others
7394	functional needs repair
7395	others
7396	others
7397	functional needs repair
7398	others
7399	others
7400	functional needs repair
7401	others
7402	others
7403	others
7404	others
7405	others
7406	others
7407	others
7408	others
7409	others
7410	others
7411	others
7412	functional needs repair
7413	others
7414	others
7415	others
7416	others
7417	others
7418	others
7419	others
7420	others
7421	others
7422	functional needs repair
7423	others
7424	functional needs repair
7425	functional needs repair
7426	others
7427	others
7428	others
7429	others
7430	functional needs repair
7431	others
7432	others
7433	others
7434	others
7435	functional needs repair
7436	others
7437	others
7438	others
7439	others
7440	others
7441	others
7442	others
7443	others
7444	others
7445	others
7446	others
7447	others
7448	functional needs repair
7449	others
7450	others
7451	others
7452	functional needs repair
7453	others
7454	functional needs repair
7455	others
7456	others
7457	others
7458	functional needs repair
7459	others
7460	others
7461	others
7462	others
7463	functional needs repair
7464	others
7465	others
7466	others
7467	others
7468	others
7469	others
7470	others
7471	others
7472	others
7473	others
7474	others
7475	functional needs repair
7476	others
7477	others
7478	others
7479	functional needs repair
7480	others
7481	functional needs repair
7482	functional needs repair
7483	others
7484	others
7485	others
7486	others
7487	others
7488	others
7489	others
7490	others
7491	others
7492	others
7493	others
7494	others
7495	others
7496	others
7497	others
7498	others
7499	functional needs repair
7500	others
7501	others
7502	functional needs repair
7503	functional needs repair
7504	others
7505	others
7506	others
7507	others
7508	others
7509	others
7510	others
7511	functional needs repair
7512	others
7513	others
7514	others
7515	functional needs repair
7516	others
7517	others
7518	others
7519	others
7520	others
7521	others
7522	others
7523	others
7524	others
7525	others
7526	others
7527	others
7528	others
7529	others
7530	others
7531	others
7532	others
7533	functional needs repair
7534	others
7535	others
7536	functional needs repair
7537	others
7538	others
7539	others
7540	others
7541	others
7542	others
7543	others
7544	others
7545	others
7546	functional needs repair
7547	functional needs repair
7548	others
7549	others
7550	others
7551	others
7552	others
7553	others
7554	others
7555	others
7556	others
7557	others
7558	others
7559	others
7560	others
7561	functional needs repair
7562	others
7563	others
7564	functional needs repair
7565	others
7566	others
7567	others
7568	others
7569	others
7570	others
7571	others
7572	others
7573	others
7574	others
7575	others
7576	others
7577	others
7578	others
7579	others
7580	others
7581	others
7582	others
7583	others
7584	others
7585	others
7586	others
7587	others
7588	others
7589	others
7590	others
7591	others
7592	others
7593	others
7594	others
7595	others
7596	others
7597	others
7598	others
7599	others
7600	others
7601	others
7602	others
7603	others
7604	others
7605	others
7606	others
7607	others
7608	others
7609	others
7610	others
7611	others
7612	functional needs repair
7613	others
7614	others
7615	others
7616	functional needs repair
7617	others
7618	others
7619	others
7620	others
7621	others
7622	others
7623	others
7624	others
7625	others
7626	others
7627	others
7628	others
7629	others
7630	others
7631	others
7632	functional needs repair
7633	functional needs repair
7634	others
7635	others
7636	others
7637	others
7638	others
7639	others
7640	others
7641	functional needs repair
7642	others
7643	functional needs repair
7644	others
7645	others
7646	others
7647	others
7648	functional needs repair
7649	others
7650	others
7651	others
7652	others
7653	functional needs repair
7654	others
7655	others
7656	others
7657	others
7658	others
7659	functional needs repair
7660	functional needs repair
7661	others
7662	others
7663	others
7664	others
7665	others
7666	others
7667	others
7668	others
7669	others
7670	functional needs repair
7671	others
7672	others
7673	functional needs repair
7674	others
7675	others
7676	others
7677	others
7678	others
7679	others
7680	others
7681	functional needs repair
7682	others
7683	others
7684	others
7685	others
7686	others
7687	others
7688	others
7689	others
7690	others
7691	functional needs repair
7692	others
7693	functional needs repair
7694	others
7695	others
7696	functional needs repair
7697	others
7698	others
7699	others
7700	others
7701	others
7702	others
7703	others
7704	others
7705	others
7706	others
7707	others
7708	others
7709	others
7710	others
7711	others
7712	others
7713	others
7714	others
7715	functional needs repair
7716	others
7717	others
7718	others
7719	functional needs repair
7720	functional needs repair
7721	others
7722	functional needs repair
7723	functional needs repair
7724	others
7725	others
7726	functional needs repair
7727	functional needs repair
7728	others
7729	others
7730	others
7731	others
7732	others
7733	functional needs repair
7734	others
7735	others
7736	functional needs repair
7737	others
7738	others
7739	others
7740	others
7741	others
7742	others
7743	others
7744	functional needs repair
7745	others
7746	others
7747	others
7748	others
7749	others
7750	functional needs repair
7751	others
7752	others
7753	others
7754	others
7755	others
7756	others
7757	others
7758	others
7759	others
7760	functional needs repair
7761	others
7762	others
7763	functional needs repair
7764	others
7765	functional needs repair
7766	others
7767	others
7768	others
7769	others
7770	others
7771	others
7772	others
7773	others
7774	others
7775	others
7776	others
7777	others
7778	others
7779	others
7780	others
7781	functional needs repair
7782	functional needs repair
7783	others
7784	others
7785	others
7786	others
7787	functional needs repair
7788	functional needs repair
7789	others
7790	others
7791	others
7792	others
7793	others
7794	others
7795	others
7796	others
7797	others
7798	others
7799	others
7800	others
7801	others
7802	others
7803	others
7804	functional needs repair
7805	others
7806	others
7807	others
7808	others
7809	functional needs repair
7810	functional needs repair
7811	others
7812	others
7813	functional needs repair
7814	others
7815	others
7816	others
7817	functional needs repair
7818	functional needs repair
7819	others
7820	others
7821	others
7822	functional needs repair
7823	others
7824	others
7825	others
7826	others
7827	others
7828	others
7829	others
7830	others
7831	others
7832	others
7833	others
7834	others
7835	others
7836	others
7837	others
7838	others
7839	others
7840	others
7841	others
7842	others
7843	others
7844	others
7845	others
7846	others
7847	others
7848	others
7849	others
7850	others
7851	others
7852	others
7853	functional needs repair
7854	others
7855	others
7856	others
7857	others
7858	others
7859	others
7860	others
7861	functional needs repair
7862	functional needs repair
7863	functional needs repair
7864	functional needs repair
7865	others
7866	others
7867	others
7868	others
7869	others
7870	functional needs repair
7871	others
7872	others
7873	others
7874	others
7875	others
7876	others
7877	others
7878	others
7879	others
7880	others
7881	others
7882	functional needs repair
7883	others
7884	others
7885	others
7886	functional needs repair
7887	others
7888	others
7889	others
7890	others
7891	functional needs repair
7892	others
7893	others
7894	others
7895	others
7896	others
7897	others
7898	others
7899	others
7900	others
7901	others
7902	others
7903	others
7904	functional needs repair
7905	others
7906	others
7907	others
7908	others
7909	others
7910	others
7911	functional needs repair
7912	others
7913	others
7914	others
7915	others
7916	others
7917	others
7918	functional needs repair
7919	functional needs repair
7920	functional needs repair
7921	others
7922	others
7923	others
7924	others
7925	others
7926	others
7927	others
7928	functional needs repair
7929	others
7930	others
7931	others
7932	others
7933	others
7934	functional needs repair
7935	others
7936	others
7937	functional needs repair
7938	others
7939	others
7940	others
7941	others
7942	others
7943	functional needs repair
7944	others
7945	others
7946	others
7947	others
7948	others
7949	others
7950	others
7951	others
7952	others
7953	functional needs repair
7954	functional needs repair
7955	others
7956	others
7957	others
7958	others
7959	others
7960	others
7961	others
7962	others
7963	others
7964	others
7965	functional needs repair
7966	others
7967	others
7968	others
7969	others
7970	functional needs repair
7971	others
7972	others
7973	others
7974	others
7975	others
7976	functional needs repair
7977	others
7978	functional needs repair
7979	others
7980	others
7981	others
7982	others
7983	others
7984	functional needs repair
7985	others
7986	others
7987	others
7988	others
7989	others
7990	others
7991	others
7992	others
7993	others
7994	others
7995	functional needs repair
7996	others
7997	others
7998	others
7999	functional needs repair
8000	functional needs repair
8001	others
8002	others
8003	others
8004	others
8005	others
8006	functional needs repair
8007	functional needs repair
8008	others
8009	others
8010	others
8011	others
8012	others
8013	others
8014	others
8015	others
8016	functional needs repair
8017	functional needs repair
8018	others
8019	functional needs repair
8020	others
8021	others
8022	others
8023	others
8024	others
8025	others
8026	others
8027	others
8028	others
8029	functional needs repair
8030	functional needs repair
8031	functional needs repair
8032	others
8033	functional needs repair
8034	others
8035	others
8036	others
8037	others
8038	others
8039	others
8040	others
8041	others
8042	functional needs repair
8043	others
8044	others
8045	others
8046	functional needs repair
8047	functional needs repair
8048	functional needs repair
8049	others
8050	functional needs repair
8051	functional needs repair
8052	others
8053	others
8054	others
8055	others
8056	others
8057	functional needs repair
8058	others
8059	others
8060	others
8061	others
8062	others
8063	functional needs repair
8064	functional needs repair
8065	others
8066	others
8067	others
8068	functional needs repair
8069	others
8070	others
8071	others
8072	others
8073	others
8074	others
8075	others
8076	others
8077	others
8078	functional needs repair
8079	others
8080	others
8081	others
8082	others
8083	functional needs repair
8084	others
8085	functional needs repair
8086	others
8087	others
8088	others
8089	others
8090	others
8091	others
8092	others
8093	others
8094	others
8095	others
8096	others
8097	others
8098	others
8099	others
8100	others
8101	others
8102	others
8103	others
8104	others
8105	others
8106	functional needs repair
8107	others
8108	functional needs repair
8109	others
8110	others
8111	functional needs repair
8112	functional needs repair
8113	others
8114	functional needs repair
8115	functional needs repair
8116	others
8117	others
8118	functional needs repair
8119	functional needs repair
8120	others
8121	others
8122	others
8123	others
8124	others
8125	others
8126	others
8127	others
8128	others
8129	others
8130	others
8131	others
8132	others
8133	functional needs repair
8134	others
8135	others
8136	others
8137	others
8138	others
8139	others
8140	others
8141	others
8142	others
8143	others
8144	others
8145	others
8146	others
8147	others
8148	others
8149	others
8150	others
8151	others
8152	others
8153	others
8154	others
8155	others
8156	others
8157	others
8158	others
8159	others
8160	others
8161	others
8162	others
8163	others
8164	others
8165	functional needs repair
8166	functional needs repair
8167	others
8168	others
8169	others
8170	others
8171	others
8172	others
8173	others
8174	others
8175	others
8176	others
8177	others
8178	functional needs repair
8179	others
8180	others
8181	others
8182	others
8183	others
8184	others
8185	others
8186	others
8187	others
8188	others
8189	others
8190	functional needs repair
8191	others
8192	others
8193	functional needs repair
8194	others
8195	others
8196	others
8197	others
8198	others
8199	others
8200	functional needs repair
8201	others
8202	others
8203	others
8204	others
8205	others
8206	others
8207	functional needs repair
8208	others
8209	others
8210	functional needs repair
8211	others
8212	others
8213	others
8214	others
8215	others
8216	others
8217	functional needs repair
8218	others
8219	others
8220	others
8221	others
8222	others
8223	others
8224	others
8225	others
8226	functional needs repair
8227	others
8228	others
8229	others
8230	others
8231	others
8232	others
8233	others
8234	others
8235	functional needs repair
8236	others
8237	others
8238	others
8239	others
8240	others
8241	others
8242	others
8243	others
8244	others
8245	others
8246	others
8247	others
8248	others
8249	others
8250	others
8251	others
8252	others
8253	others
8254	functional needs repair
8255	others
8256	others
8257	functional needs repair
8258	functional needs repair
8259	others
8260	others
8261	functional needs repair
8262	others
8263	others
8264	others
8265	functional needs repair
8266	functional needs repair
8267	others
8268	functional needs repair
8269	others
8270	others
8271	others
8272	functional needs repair
8273	others
8274	others
8275	functional needs repair
8276	others
8277	functional needs repair
8278	others
8279	functional needs repair
8280	others
8281	others
8282	others
8283	others
8284	others
8285	others
8286	others
8287	functional needs repair
8288	functional needs repair
8289	others
8290	functional needs repair
8291	others
8292	others
8293	others
8294	others
8295	others
8296	others
8297	others
8298	functional needs repair
8299	others
8300	functional needs repair
8301	others
8302	others
8303	others
8304	others
8305	others
8306	others
8307	others
8308	others
8309	others
8310	others
8311	others
8312	functional needs repair
8313	others
8314	others
8315	others
8316	others
8317	others
8318	others
8319	others
8320	others
8321	others
8322	others
8323	others
8324	others
8325	others
8326	functional needs repair
8327	others
8328	others
8329	others
8330	others
8331	others
8332	others
8333	others
8334	others
8335	others
8336	others
8337	functional needs repair
8338	others
8339	others
8340	others
8341	functional needs repair
8342	others
8343	others
8344	others
8345	others
8346	others
8347	others
8348	others
8349	others
8350	others
8351	others
8352	others
8353	others
8354	others
8355	functional needs repair
8356	others
8357	functional needs repair
8358	others
8359	functional needs repair
8360	others
8361	functional needs repair
8362	functional needs repair
8363	others
8364	functional needs repair
8365	others
8366	others
8367	others
8368	others
8369	others
8370	others
8371	functional needs repair
8372	others
8373	others
8374	others
8375	others
8376	others
8377	others
8378	others
8379	functional needs repair
8380	others
8381	others
8382	others
8383	others
8384	others
8385	others
8386	others
8387	others
8388	others
8389	others
8390	others
8391	others
8392	functional needs repair
8393	others
8394	others
8395	others
8396	others
8397	others
8398	others
8399	others
8400	others
8401	others
8402	others
8403	functional needs repair
8404	others
8405	others
8406	others
8407	functional needs repair
8408	others
8409	others
8410	others
8411	others
8412	others
8413	others
8414	others
8415	others
8416	others
8417	others
8418	others
8419	others
8420	others
8421	others
8422	others
8423	functional needs repair
8424	others
8425	others
8426	others
8427	functional needs repair
8428	others
