	Status_group
5683	others
5684	others
5685	others
5686	others
5687	others
5688	others
5689	others
5690	others
5691	others
5692	others
5693	others
5694	others
5695	others
5696	functional needs repair
5697	others
5698	others
5699	others
5700	others
5701	others
5702	others
5703	others
5704	others
5705	others
5706	others
5707	others
5708	others
5709	others
5710	functional needs repair
5711	others
5712	others
5713	others
5714	others
5715	others
5716	others
5717	others
5718	others
5719	others
5720	others
5721	others
5722	others
5723	others
5724	others
5725	others
5726	others
5727	others
5728	others
5729	others
5730	others
5731	others
5732	others
5733	others
5734	others
5735	others
5736	others
5737	others
5738	others
5739	others
5740	others
5741	others
5742	others
5743	others
5744	others
5745	others
5746	others
5747	others
5748	others
5749	others
5750	others
5751	others
5752	others
5753	others
5754	others
5755	others
5756	others
5757	others
5758	others
5759	others
5760	others
5761	others
5762	others
5763	others
5764	others
5765	others
5766	others
5767	others
5768	others
5769	others
5770	others
5771	others
5772	others
5773	others
5774	others
5775	others
5776	others
5777	others
5778	others
5779	others
5780	others
5781	others
5782	functional needs repair
5783	others
5784	others
5785	others
5786	others
5787	others
5788	others
5789	others
5790	others
5791	others
5792	others
5793	others
5794	others
5795	others
5796	others
5797	others
5798	others
5799	others
5800	others
5801	others
5802	others
5803	others
5804	others
5805	others
5806	others
5807	others
5808	others
5809	others
5810	others
5811	others
5812	others
5813	others
5814	others
5815	others
5816	others
5817	others
5818	others
5819	others
5820	others
5821	others
5822	others
5823	others
5824	others
5825	others
5826	others
5827	others
5828	others
5829	others
5830	others
5831	others
5832	others
5833	others
5834	others
5835	others
5836	others
5837	others
5838	others
5839	others
5840	others
5841	others
5842	others
5843	others
5844	others
5845	others
5846	others
5847	others
5848	others
5849	others
5850	others
5851	others
5852	others
5853	others
5854	others
5855	others
5856	others
5857	others
5858	others
5859	others
5860	others
5861	others
5862	others
5863	others
5864	others
5865	others
5866	others
5867	others
5868	others
5869	others
5870	others
5871	others
5872	others
5873	others
5874	others
5875	others
5876	others
5877	others
5878	others
5879	others
5880	others
5881	others
5882	others
5883	others
5884	others
5885	others
5886	others
5887	others
5888	others
5889	others
5890	others
5891	others
5892	others
5893	others
5894	others
5895	others
5896	others
5897	others
5898	others
5899	others
5900	others
5901	others
5902	others
5903	others
5904	others
5905	others
5906	others
5907	others
5908	others
5909	others
5910	others
5911	others
5912	others
5913	others
5914	others
5915	others
5916	others
5917	others
5918	others
5919	others
5920	others
5921	others
5922	others
5923	others
5924	others
5925	others
5926	others
5927	others
5928	others
5929	others
5930	others
5931	others
5932	others
5933	others
5934	others
5935	others
5936	others
5937	others
5938	others
5939	others
5940	others
5941	others
5942	others
5943	others
5944	others
5945	others
5946	others
5947	others
5948	others
5949	others
5950	others
5951	others
5952	others
5953	others
5954	others
5955	others
5956	others
5957	others
5958	others
5959	others
5960	others
5961	others
5962	others
5963	others
5964	others
5965	others
5966	others
5967	others
5968	others
5969	others
5970	others
5971	others
5972	others
5973	others
5974	others
5975	others
5976	others
5977	others
5978	others
5979	others
5980	others
5981	others
5982	others
5983	others
5984	others
5985	others
5986	others
5987	others
5988	others
5989	others
5990	others
5991	others
5992	others
5993	others
5994	others
5995	others
5996	others
5997	others
5998	others
5999	functional needs repair
6000	others
6001	others
6002	others
6003	others
6004	others
6005	others
6006	others
6007	others
6008	others
6009	others
6010	others
6011	others
6012	others
6013	others
6014	others
6015	others
6016	functional needs repair
6017	others
6018	others
6019	others
6020	others
6021	others
6022	others
6023	others
6024	others
6025	others
6026	others
6027	others
6028	others
6029	others
6030	others
6031	others
6032	others
6033	others
6034	others
6035	others
6036	others
6037	others
6038	others
6039	others
6040	others
6041	others
6042	others
6043	others
6044	others
6045	others
6046	others
6047	others
6048	others
6049	others
6050	others
6051	others
6052	others
6053	others
6054	others
6055	others
6056	others
6057	others
6058	others
6059	others
6060	others
6061	others
6062	others
6063	others
6064	others
6065	others
6066	others
6067	others
6068	others
6069	others
6070	others
6071	others
6072	others
6073	others
6074	others
6075	others
6076	others
6077	others
6078	others
6079	others
6080	others
6081	others
6082	others
6083	others
6084	others
6085	others
6086	others
6087	others
6088	others
6089	others
6090	others
6091	functional needs repair
6092	others
6093	others
6094	others
6095	others
6096	others
6097	others
6098	others
6099	others
6100	others
6101	others
6102	others
6103	others
6104	others
6105	others
6106	others
6107	others
6108	others
6109	others
6110	others
6111	others
6112	others
6113	others
6114	others
6115	others
6116	others
6117	others
6118	functional needs repair
6119	others
6120	others
6121	others
6122	others
6123	others
6124	others
6125	others
6126	others
6127	others
6128	others
6129	others
6130	others
6131	others
6132	others
6133	others
6134	others
6135	others
6136	others
6137	others
6138	others
6139	others
6140	others
6141	others
6142	others
6143	others
6144	others
6145	others
6146	others
6147	others
6148	others
6149	others
6150	others
6151	others
6152	others
6153	others
6154	others
6155	others
6156	others
6157	others
6158	others
6159	others
6160	others
6161	others
6162	others
6163	others
6164	others
6165	others
6166	others
6167	others
6168	others
6169	others
6170	others
6171	others
6172	others
6173	others
6174	others
6175	others
6176	others
6177	others
6178	others
6179	others
6180	others
6181	others
6182	others
6183	others
6184	functional needs repair
6185	others
6186	others
6187	others
6188	others
6189	others
6190	functional needs repair
6191	others
6192	others
6193	others
6194	others
6195	others
6196	others
6197	others
6198	others
6199	others
6200	others
6201	others
6202	others
6203	others
6204	others
6205	others
6206	others
6207	others
6208	others
6209	others
6210	others
6211	others
6212	others
6213	others
6214	others
6215	others
6216	others
6217	functional needs repair
6218	others
6219	others
6220	others
6221	others
6222	others
6223	others
6224	others
6225	others
6226	others
6227	others
6228	others
6229	others
6230	others
6231	others
6232	others
6233	others
6234	others
6235	others
6236	others
6237	others
6238	others
6239	others
6240	others
6241	others
6242	others
6243	others
6244	others
6245	others
6246	others
6247	others
6248	others
6249	others
6250	others
6251	others
6252	others
6253	others
6254	others
6255	others
6256	others
6257	others
6258	others
6259	others
6260	others
6261	others
6262	others
6263	others
6264	others
6265	others
6266	others
6267	others
6268	others
6269	others
6270	others
6271	others
6272	others
6273	others
6274	others
6275	others
6276	others
6277	others
6278	others
6279	others
6280	others
6281	others
6282	others
6283	others
6284	others
6285	others
6286	others
6287	others
6288	others
6289	others
6290	others
6291	others
6292	others
6293	others
6294	others
6295	others
6296	others
6297	others
6298	others
6299	others
6300	others
6301	others
6302	others
6303	others
6304	others
6305	others
6306	others
6307	others
6308	others
6309	others
6310	others
6311	others
6312	others
6313	others
6314	others
6315	others
6316	others
6317	others
6318	others
6319	others
6320	others
6321	others
6322	others
6323	others
6324	others
6325	others
6326	others
6327	others
6328	others
6329	others
6330	others
6331	others
6332	others
6333	others
6334	others
6335	others
6336	others
6337	others
6338	others
6339	others
6340	others
6341	others
6342	others
6343	others
6344	others
6345	others
6346	others
6347	others
6348	others
6349	others
6350	others
6351	others
6352	others
6353	others
6354	others
6355	others
6356	others
6357	others
6358	others
6359	others
6360	others
6361	others
6362	others
6363	others
6364	others
6365	others
6366	others
6367	others
6368	others
6369	others
6370	others
6371	others
6372	others
6373	others
6374	others
6375	others
6376	others
6377	others
6378	others
6379	others
6380	others
6381	others
6382	others
6383	others
6384	others
6385	others
6386	others
6387	others
6388	others
6389	others
6390	functional needs repair
6391	others
6392	others
6393	others
6394	others
6395	others
6396	others
6397	others
6398	others
6399	others
6400	others
6401	others
6402	others
6403	others
6404	others
6405	others
6406	others
6407	others
6408	others
6409	others
6410	others
6411	others
6412	others
6413	others
6414	others
6415	functional needs repair
6416	others
6417	others
6418	others
6419	others
6420	others
6421	others
6422	others
6423	others
6424	others
6425	others
6426	others
6427	others
6428	others
6429	others
6430	others
6431	others
6432	others
6433	others
6434	others
6435	others
6436	others
6437	others
6438	others
6439	others
6440	others
6441	others
6442	others
6443	others
6444	functional needs repair
6445	functional needs repair
6446	others
6447	others
6448	others
6449	others
6450	others
6451	others
6452	others
6453	others
6454	others
6455	others
6456	others
6457	others
6458	others
6459	others
6460	others
6461	others
6462	others
6463	functional needs repair
6464	others
6465	others
6466	others
6467	others
6468	others
6469	others
6470	others
6471	others
6472	others
6473	others
6474	others
6475	others
6476	others
6477	others
6478	others
6479	others
6480	others
6481	others
6482	others
6483	others
6484	others
6485	others
6486	others
6487	others
6488	others
6489	others
6490	others
6491	others
6492	others
6493	others
6494	others
6495	others
6496	others
6497	others
6498	others
6499	others
6500	others
6501	others
6502	others
6503	others
6504	others
6505	others
6506	others
6507	others
6508	others
6509	others
6510	others
6511	others
6512	others
6513	others
6514	others
6515	others
6516	others
6517	others
6518	others
6519	others
6520	others
6521	others
6522	others
6523	others
6524	others
6525	others
6526	others
6527	others
6528	others
6529	others
6530	others
6531	others
6532	others
6533	others
6534	others
6535	others
6536	others
6537	others
6538	others
6539	others
6540	functional needs repair
6541	others
6542	others
6543	others
6544	others
6545	others
6546	others
6547	others
6548	others
6549	others
6550	others
6551	others
6552	others
6553	others
6554	others
6555	others
6556	others
6557	others
6558	others
6559	others
6560	others
6561	others
6562	others
6563	others
6564	others
6565	others
6566	others
6567	others
6568	others
6569	others
6570	others
6571	others
6572	others
6573	others
6574	others
6575	others
6576	others
6577	others
6578	others
6579	others
6580	others
6581	others
6582	others
6583	others
6584	others
6585	others
6586	others
6587	others
6588	others
6589	others
6590	others
6591	others
6592	others
6593	others
6594	others
6595	others
6596	others
6597	others
6598	others
6599	others
6600	others
6601	others
6602	others
6603	others
6604	others
6605	others
6606	others
6607	others
6608	others
6609	others
6610	others
6611	others
6612	others
6613	others
6614	others
6615	others
6616	others
6617	others
6618	functional needs repair
6619	others
6620	others
6621	others
6622	others
6623	others
6624	others
6625	others
6626	others
6627	others
6628	others
6629	others
6630	others
6631	others
6632	others
6633	others
6634	others
6635	others
6636	others
6637	others
6638	others
6639	others
6640	others
6641	others
6642	others
6643	others
6644	others
6645	others
6646	others
6647	others
6648	others
6649	others
6650	others
6651	others
6652	others
6653	others
6654	others
6655	others
6656	others
6657	others
6658	others
6659	others
6660	others
6661	others
6662	others
6663	others
6664	functional needs repair
6665	others
6666	others
6667	others
6668	others
6669	others
6670	others
6671	others
6672	others
6673	others
6674	others
6675	others
6676	others
6677	others
6678	others
6679	others
6680	others
6681	others
6682	others
6683	others
6684	others
6685	others
6686	others
6687	others
6688	others
6689	others
6690	others
6691	others
6692	others
6693	others
6694	others
6695	others
6696	others
6697	others
6698	others
6699	others
6700	others
6701	others
6702	others
6703	others
6704	others
6705	others
6706	others
6707	others
6708	others
6709	others
6710	others
6711	others
6712	others
6713	others
6714	others
6715	others
6716	others
6717	others
6718	others
6719	others
6720	others
6721	others
6722	others
6723	others
6724	others
6725	others
6726	others
6727	others
6728	others
6729	others
6730	others
6731	others
6732	others
6733	others
6734	others
6735	functional needs repair
6736	others
6737	others
6738	others
6739	others
6740	others
6741	others
6742	others
6743	others
6744	others
6745	others
6746	others
6747	others
6748	others
6749	others
6750	others
6751	others
6752	others
6753	others
6754	others
6755	others
6756	others
6757	others
6758	others
6759	others
6760	others
6761	others
6762	others
6763	others
6764	others
6765	others
6766	others
6767	others
6768	others
6769	others
6770	others
6771	others
6772	others
6773	others
6774	others
6775	others
6776	others
6777	others
6778	others
6779	others
6780	others
6781	others
6782	others
6783	others
6784	others
6785	others
6786	others
6787	others
6788	others
6789	others
6790	others
6791	others
6792	others
6793	others
6794	others
6795	others
6796	others
6797	others
6798	others
6799	others
6800	others
6801	others
6802	others
6803	others
6804	others
6805	others
6806	others
6807	others
6808	others
6809	others
6810	others
6811	others
6812	others
6813	others
6814	others
6815	others
6816	others
6817	others
6818	others
6819	others
6820	others
6821	others
6822	others
6823	others
6824	others
6825	others
6826	others
6827	others
6828	others
6829	others
6830	others
6831	others
6832	others
6833	others
6834	others
6835	others
6836	others
6837	others
6838	others
6839	others
6840	others
6841	others
6842	others
6843	others
6844	others
6845	others
6846	others
6847	others
6848	others
6849	others
6850	others
6851	others
6852	others
6853	others
6854	others
6855	others
6856	others
6857	others
6858	others
6859	functional needs repair
6860	others
6861	others
6862	others
6863	others
6864	others
6865	others
6866	others
6867	others
6868	others
6869	others
6870	others
6871	others
6872	others
6873	others
6874	others
6875	others
6876	others
6877	others
6878	others
6879	others
6880	others
6881	others
6882	others
6883	others
6884	others
6885	others
6886	others
6887	others
6888	others
6889	others
6890	others
6891	others
6892	others
6893	others
6894	others
6895	others
6896	others
6897	others
6898	others
6899	others
6900	others
6901	others
6902	others
6903	others
6904	others
6905	others
6906	others
6907	others
6908	others
6909	others
6910	others
6911	others
6912	others
6913	others
6914	others
6915	others
6916	others
6917	others
6918	others
6919	others
6920	others
6921	others
6922	others
6923	others
6924	others
6925	others
6926	others
6927	others
6928	others
6929	others
6930	others
6931	others
6932	others
6933	others
6934	others
6935	others
6936	others
6937	others
6938	others
6939	others
6940	others
6941	others
6942	others
6943	others
6944	others
6945	others
6946	others
6947	others
6948	others
6949	others
6950	others
6951	others
6952	others
6953	others
6954	others
6955	others
6956	others
6957	others
6958	functional needs repair
6959	others
6960	others
6961	others
6962	others
6963	others
6964	others
6965	others
6966	others
6967	others
6968	others
6969	others
6970	others
6971	others
6972	others
6973	others
6974	others
6975	others
6976	others
6977	others
6978	others
6979	others
6980	others
6981	others
6982	others
6983	others
6984	others
6985	others
6986	others
6987	others
6988	others
6989	others
6990	others
6991	others
6992	others
6993	others
6994	others
6995	others
6996	others
6997	others
6998	others
6999	functional needs repair
7000	others
7001	others
7002	others
7003	others
7004	others
7005	others
7006	others
7007	others
7008	others
7009	others
7010	others
7011	others
7012	others
7013	others
7014	others
7015	others
7016	others
7017	others
7018	others
7019	others
7020	others
7021	others
7022	others
7023	others
7024	others
7025	others
7026	others
7027	others
7028	others
7029	others
7030	others
7031	others
7032	others
7033	others
7034	others
7035	others
7036	others
7037	others
7038	others
7039	others
7040	others
7041	others
7042	others
7043	others
7044	others
7045	others
7046	others
7047	others
7048	others
7049	others
7050	others
7051	others
7052	others
7053	others
7054	others
7055	others
7056	others
7057	others
7058	others
7059	others
7060	others
7061	others
7062	others
7063	others
7064	others
7065	others
7066	others
7067	others
7068	others
7069	others
7070	others
7071	others
7072	others
7073	others
7074	others
7075	others
7076	others
7077	others
7078	others
7079	others
7080	others
7081	others
7082	others
7083	others
7084	others
7085	others
7086	others
7087	others
7088	others
7089	others
7090	others
7091	others
7092	others
7093	others
7094	others
7095	others
7096	others
7097	others
7098	others
7099	others
7100	others
7101	others
7102	others
7103	others
7104	others
7105	others
7106	functional needs repair
7107	others
7108	others
7109	others
7110	others
7111	others
7112	others
7113	others
7114	others
7115	others
7116	others
7117	others
7118	others
7119	others
7120	others
7121	others
7122	others
7123	others
7124	others
7125	others
7126	others
7127	others
7128	others
7129	others
7130	others
7131	others
7132	others
7133	others
7134	others
7135	others
7136	others
7137	others
7138	functional needs repair
7139	others
7140	others
7141	others
7142	others
7143	others
7144	others
7145	others
7146	others
7147	others
7148	others
7149	others
7150	others
7151	others
7152	others
7153	others
7154	others
7155	others
7156	others
7157	others
7158	others
7159	others
7160	others
7161	others
7162	others
7163	others
7164	others
7165	others
7166	others
7167	others
7168	others
7169	others
7170	others
7171	others
7172	others
7173	others
7174	others
7175	others
7176	others
7177	others
7178	others
7179	others
7180	others
7181	others
7182	others
7183	others
7184	others
7185	others
7186	others
7187	others
7188	others
7189	others
7190	others
7191	others
7192	others
7193	others
7194	others
7195	others
7196	others
7197	others
7198	others
7199	others
7200	others
7201	others
7202	others
7203	others
7204	others
7205	others
7206	others
7207	others
7208	others
7209	others
7210	others
7211	others
7212	others
7213	others
7214	others
7215	others
7216	others
7217	others
7218	others
7219	others
7220	others
7221	others
7222	others
7223	others
7224	others
7225	others
7226	others
7227	others
7228	others
7229	others
7230	others
7231	others
7232	others
7233	others
7234	others
7235	others
7236	others
7237	others
7238	others
7239	others
7240	others
7241	others
7242	others
7243	others
7244	others
7245	others
7246	functional needs repair
7247	others
7248	others
7249	others
7250	others
7251	others
7252	others
7253	others
7254	others
7255	others
7256	others
7257	others
7258	others
7259	others
7260	others
7261	others
7262	others
7263	others
7264	others
7265	others
7266	others
7267	others
7268	others
7269	others
7270	others
7271	others
7272	others
7273	others
7274	others
7275	others
7276	others
7277	others
7278	others
7279	others
7280	others
7281	others
7282	others
7283	functional needs repair
7284	others
7285	others
7286	others
7287	others
7288	others
7289	others
7290	others
7291	others
7292	others
7293	others
7294	others
7295	others
7296	others
7297	others
7298	others
7299	others
7300	others
7301	others
7302	others
7303	others
7304	others
7305	others
7306	others
7307	others
7308	others
7309	others
7310	others
7311	others
7312	others
7313	others
7314	others
7315	others
7316	others
7317	others
7318	others
7319	others
7320	others
7321	others
7322	others
7323	others
7324	others
7325	others
7326	others
7327	others
7328	others
7329	others
7330	others
7331	others
7332	others
7333	others
7334	others
7335	others
7336	others
7337	others
7338	others
7339	others
7340	others
7341	others
7342	others
7343	others
7344	others
7345	others
7346	others
7347	others
7348	others
7349	others
7350	others
7351	others
7352	others
7353	others
7354	others
7355	others
7356	others
7357	others
7358	others
7359	others
7360	others
7361	functional needs repair
7362	others
7363	others
7364	others
7365	others
7366	others
7367	others
7368	others
7369	others
7370	others
7371	others
7372	others
7373	others
7374	others
7375	others
7376	others
7377	others
7378	others
7379	others
7380	others
7381	others
7382	others
7383	others
7384	others
7385	others
7386	others
7387	others
7388	others
7389	others
7390	others
7391	others
7392	others
7393	others
7394	functional needs repair
7395	others
7396	others
7397	others
7398	others
7399	others
7400	others
7401	others
7402	others
7403	others
7404	others
7405	others
7406	others
7407	others
7408	others
7409	others
7410	others
7411	others
7412	others
7413	others
7414	others
7415	others
7416	others
7417	others
7418	others
7419	others
7420	others
7421	others
7422	others
7423	others
7424	others
7425	others
7426	others
7427	others
7428	others
7429	others
7430	others
7431	others
7432	others
7433	others
7434	others
7435	others
7436	others
7437	others
7438	others
7439	others
7440	others
7441	others
7442	others
7443	others
7444	others
7445	others
7446	others
7447	others
7448	others
7449	others
7450	others
7451	others
7452	others
7453	others
7454	others
7455	others
7456	others
7457	others
7458	others
7459	others
7460	others
7461	others
7462	others
7463	functional needs repair
7464	others
7465	others
7466	others
7467	others
7468	others
7469	others
7470	others
7471	others
7472	others
7473	others
7474	others
7475	functional needs repair
7476	others
7477	others
7478	others
7479	others
7480	others
7481	others
7482	others
7483	others
7484	others
7485	others
7486	others
7487	others
7488	others
7489	others
7490	others
7491	others
7492	others
7493	others
7494	others
7495	others
7496	others
7497	others
7498	others
7499	functional needs repair
7500	others
7501	others
7502	others
7503	others
7504	others
7505	others
7506	others
7507	others
7508	others
7509	others
7510	others
7511	others
7512	others
7513	others
7514	others
7515	functional needs repair
7516	others
7517	others
7518	others
7519	others
7520	others
7521	others
7522	others
7523	others
7524	others
7525	others
7526	others
7527	others
7528	others
7529	others
7530	others
7531	others
7532	others
7533	others
7534	others
7535	others
7536	others
7537	others
7538	others
7539	others
7540	others
7541	others
7542	others
7543	others
7544	others
7545	others
7546	others
7547	functional needs repair
7548	others
7549	others
7550	others
7551	others
7552	others
7553	others
7554	others
7555	others
7556	others
7557	others
7558	others
7559	others
7560	others
7561	others
7562	others
7563	others
7564	others
7565	others
7566	others
7567	others
7568	others
7569	others
7570	others
7571	others
7572	others
7573	others
7574	others
7575	others
7576	others
7577	others
7578	others
7579	others
7580	others
7581	others
7582	others
7583	others
7584	others
7585	others
7586	others
7587	others
7588	others
7589	others
7590	others
7591	others
7592	others
7593	others
7594	others
7595	others
7596	others
7597	others
7598	others
7599	others
7600	others
7601	others
7602	others
7603	others
7604	others
7605	others
7606	others
7607	others
7608	others
7609	others
7610	others
7611	others
7612	others
7613	others
7614	others
7615	others
7616	others
7617	others
7618	others
7619	others
7620	others
7621	others
7622	others
7623	others
7624	others
7625	others
7626	others
7627	others
7628	others
7629	others
7630	others
7631	others
7632	others
7633	others
7634	others
7635	others
7636	others
7637	others
7638	others
7639	others
7640	others
7641	others
7642	others
7643	functional needs repair
7644	others
7645	others
7646	others
7647	others
7648	others
7649	others
7650	others
7651	others
7652	others
7653	others
7654	others
7655	others
7656	others
7657	others
7658	others
7659	others
7660	functional needs repair
7661	others
7662	others
7663	others
7664	others
7665	others
7666	others
7667	others
7668	others
7669	others
7670	others
7671	others
7672	others
7673	others
7674	others
7675	others
7676	others
7677	others
7678	others
7679	others
7680	others
7681	others
7682	others
7683	others
7684	others
7685	others
7686	others
7687	others
7688	others
7689	others
7690	others
7691	others
7692	others
7693	others
7694	others
7695	others
7696	others
7697	others
7698	others
7699	others
7700	others
7701	others
7702	others
7703	others
7704	others
7705	others
7706	others
7707	others
7708	others
7709	others
7710	others
7711	others
7712	others
7713	others
7714	others
7715	others
7716	others
7717	others
7718	others
7719	others
7720	others
7721	others
7722	others
7723	others
7724	others
7725	others
7726	others
7727	others
7728	others
7729	others
7730	others
7731	others
7732	others
7733	others
7734	others
7735	others
7736	functional needs repair
7737	others
7738	others
7739	others
7740	others
7741	others
7742	others
7743	others
7744	others
7745	others
7746	others
7747	others
7748	others
7749	others
7750	others
7751	others
7752	others
7753	others
7754	others
7755	others
7756	others
7757	others
7758	others
7759	others
7760	others
7761	others
7762	others
7763	others
7764	others
7765	functional needs repair
7766	others
7767	others
7768	others
7769	others
7770	others
7771	others
7772	others
7773	others
7774	others
7775	others
7776	others
7777	others
7778	others
7779	others
7780	others
7781	others
7782	others
7783	others
7784	others
7785	others
7786	others
7787	others
7788	others
7789	others
7790	others
7791	others
7792	others
7793	others
7794	others
7795	others
7796	others
7797	others
7798	others
7799	others
7800	others
7801	others
7802	others
7803	others
7804	others
7805	others
7806	others
7807	others
7808	others
7809	functional needs repair
7810	others
7811	others
7812	others
7813	others
7814	others
7815	others
7816	others
7817	others
7818	others
7819	others
7820	others
7821	others
7822	others
7823	others
7824	others
7825	others
7826	others
7827	others
7828	others
7829	others
7830	others
7831	others
7832	others
7833	others
7834	others
7835	others
7836	others
7837	others
7838	others
7839	others
7840	others
7841	others
7842	others
7843	others
7844	others
7845	others
7846	others
7847	others
7848	others
7849	others
7850	others
7851	others
7852	others
7853	others
7854	others
7855	others
7856	others
7857	others
7858	others
7859	others
7860	others
7861	others
7862	others
7863	functional needs repair
7864	others
7865	others
7866	others
7867	others
7868	others
7869	others
7870	others
7871	others
7872	others
7873	others
7874	others
7875	others
7876	others
7877	others
7878	others
7879	others
7880	others
7881	others
7882	others
7883	others
7884	others
7885	others
7886	others
7887	others
7888	others
7889	others
7890	others
7891	others
7892	others
7893	others
7894	others
7895	others
7896	others
7897	others
7898	others
7899	others
7900	others
7901	others
7902	others
7903	others
7904	others
7905	others
7906	others
7907	others
7908	others
7909	others
7910	others
7911	others
7912	others
7913	others
7914	others
7915	others
7916	others
7917	others
7918	others
7919	others
7920	others
7921	others
7922	others
7923	others
7924	others
7925	others
7926	others
7927	others
7928	others
7929	others
7930	others
7931	others
7932	others
7933	others
7934	others
7935	others
7936	others
7937	others
7938	others
7939	others
7940	others
7941	others
7942	others
7943	functional needs repair
7944	others
7945	others
7946	others
7947	others
7948	others
7949	others
7950	others
7951	others
7952	others
7953	others
7954	others
7955	others
7956	others
7957	others
7958	others
7959	others
7960	others
7961	others
7962	others
7963	others
7964	others
7965	others
7966	others
7967	others
7968	others
7969	others
7970	others
7971	others
7972	others
7973	others
7974	others
7975	others
7976	others
7977	others
7978	others
7979	others
7980	others
7981	others
7982	others
7983	others
7984	functional needs repair
7985	others
7986	others
7987	others
7988	others
7989	others
7990	others
7991	others
7992	others
7993	others
7994	others
7995	others
7996	others
7997	others
7998	others
7999	others
8000	others
8001	others
8002	others
8003	others
8004	others
8005	others
8006	others
8007	functional needs repair
8008	others
8009	others
8010	others
8011	others
8012	others
8013	others
8014	others
8015	others
8016	others
8017	functional needs repair
8018	others
8019	others
8020	others
8021	others
8022	others
8023	others
8024	others
8025	others
8026	others
8027	others
8028	others
8029	others
8030	others
8031	others
8032	others
8033	others
8034	others
8035	others
8036	others
8037	others
8038	others
8039	others
8040	others
8041	others
8042	others
8043	others
8044	others
8045	others
8046	others
8047	others
8048	others
8049	others
8050	functional needs repair
8051	others
8052	others
8053	others
8054	others
8055	others
8056	others
8057	others
8058	others
8059	others
8060	others
8061	others
8062	others
8063	others
8064	others
8065	others
8066	others
8067	others
8068	others
8069	others
8070	others
8071	others
8072	others
8073	others
8074	others
8075	others
8076	others
8077	others
8078	others
8079	others
8080	others
8081	others
8082	others
8083	others
8084	others
8085	others
8086	others
8087	others
8088	others
8089	others
8090	others
8091	others
8092	others
8093	others
8094	others
8095	others
8096	others
8097	others
8098	others
8099	others
8100	others
8101	others
8102	others
8103	others
8104	others
8105	others
8106	others
8107	others
8108	others
8109	others
8110	others
8111	others
8112	others
8113	others
8114	others
8115	others
8116	others
8117	others
8118	others
8119	others
8120	others
8121	others
8122	others
8123	others
8124	others
8125	others
8126	others
8127	others
8128	others
8129	others
8130	others
8131	others
8132	others
8133	others
8134	others
8135	others
8136	others
8137	others
8138	others
8139	others
8140	others
8141	others
8142	others
8143	others
8144	others
8145	others
8146	others
8147	others
8148	others
8149	others
8150	others
8151	others
8152	others
8153	others
8154	others
8155	others
8156	others
8157	others
8158	others
8159	others
8160	others
8161	others
8162	others
8163	others
8164	others
8165	others
8166	functional needs repair
8167	others
8168	others
8169	others
8170	others
8171	others
8172	others
8173	others
8174	others
8175	others
8176	others
8177	others
8178	others
8179	others
8180	others
8181	others
8182	others
8183	others
8184	others
8185	others
8186	others
8187	others
8188	others
8189	others
8190	others
8191	others
8192	others
8193	others
8194	others
8195	others
8196	others
8197	others
8198	others
8199	others
8200	others
8201	others
8202	others
8203	others
8204	others
8205	others
8206	others
8207	others
8208	others
8209	others
8210	others
8211	others
8212	others
8213	others
8214	others
8215	others
8216	others
8217	others
8218	others
8219	others
8220	others
8221	others
8222	others
8223	others
8224	others
8225	others
8226	others
8227	others
8228	others
8229	others
8230	others
8231	others
8232	others
8233	others
8234	others
8235	others
8236	others
8237	others
8238	others
8239	others
8240	others
8241	others
8242	others
8243	others
8244	others
8245	others
8246	others
8247	others
8248	others
8249	others
8250	others
8251	others
8252	others
8253	others
8254	others
8255	others
8256	others
8257	others
8258	others
8259	others
8260	others
8261	others
8262	others
8263	others
8264	others
8265	others
8266	others
8267	others
8268	functional needs repair
8269	others
8270	others
8271	others
8272	others
8273	others
8274	others
8275	others
8276	others
8277	others
8278	others
8279	functional needs repair
8280	others
8281	others
8282	others
8283	others
8284	others
8285	others
8286	others
8287	others
8288	others
8289	others
8290	functional needs repair
8291	others
8292	others
8293	others
8294	others
8295	others
8296	others
8297	others
8298	others
8299	others
8300	others
8301	others
8302	others
8303	others
8304	others
8305	others
8306	others
8307	others
8308	others
8309	others
8310	others
8311	others
8312	others
8313	others
8314	others
8315	others
8316	others
8317	others
8318	others
8319	others
8320	others
8321	others
8322	others
8323	others
8324	others
8325	others
8326	others
8327	others
8328	others
8329	others
8330	others
8331	others
8332	others
8333	others
8334	others
8335	others
8336	others
8337	others
8338	others
8339	others
8340	others
8341	others
8342	others
8343	others
8344	others
8345	others
8346	others
8347	others
8348	others
8349	others
8350	others
8351	others
8352	others
8353	others
8354	others
8355	others
8356	others
8357	others
8358	others
8359	others
8360	others
8361	others
8362	others
8363	others
8364	others
8365	others
8366	others
8367	others
8368	others
8369	others
8370	others
8371	functional needs repair
8372	others
8373	others
8374	others
8375	others
8376	others
8377	others
8378	others
8379	others
8380	others
8381	others
8382	others
8383	others
8384	others
8385	others
8386	others
8387	others
8388	others
8389	others
8390	others
8391	others
8392	others
8393	others
8394	others
8395	others
8396	others
8397	others
8398	others
8399	others
8400	others
8401	others
8402	others
8403	others
8404	others
8405	others
8406	others
8407	others
8408	others
8409	others
8410	others
8411	others
8412	others
8413	others
8414	others
8415	others
8416	others
8417	others
8418	others
8419	others
8420	others
8421	others
8422	others
8423	others
8424	others
8425	others
8426	others
8427	others
8428	others
8429	others
8430	others
8431	others
